Blue Switch On,Battery level,Humidity,Magnetic field,Controller beige,Controller bisque,Controller black,Controller blanchedalmond,Time since restart,User had coffee,Controller brown,Controller burlywood,Controller cadetblue,Controller chartreuse,Polution,Radiation,Hydraulic pressure,Overpressure relief valve 1,Overpressure relief valve 2,Controller cyan,Controller darkblue,Controller darkcyan,Controller darkgoldenrod,Controller darkgray,Controller darkgreen,Reset Trigger Level,Sensor Threshhold 1,Sensor Threshhold 2,Sensor Threshhold 3,Controller darkorange,Controller darkorchid,Controller darkred,Controller darksalmon,Controller darkseagreen,Controller darkslateblue,Spring Strength Left,Spring Strength Right,Spring Strength Center,CPU Temperature,Max Fan Speed 1,Max Fan Speed 2,Max Fan Speed 3,Brake control,Manual brake tightness,Motor oil level left,Motor oil level right,Controller forestgreen,Controller fuchsia,Controller gainsboro,Centrifugal Load,Uranium Enrichment,Error correction percentage,Anti-matter stabilizer,Wave-function amplifier,Flux control,Spin Up detector,Spin Down detector,Neutrino Catapult Stength,Second Lense curvature,Third Lense curvature,LASER load,Controller khaki,Controller lavender,Controller lavenderblush,Controller lawngreen,Controller lemonchiffon,Controller lightblue,Controller lightcoral,Controller lightcyan,Controller lightgoldenrodyellow,Controller lightgray,Controller lightgreen,Cruise control,Voltage main,Voltage secondary,Counterweight,Second Counterweight,Smoke formation,Bending of test plate,Particle size of grinder,Water temperature,Espresso quality,Pressure % of 12 bar,Noise level,Controller magenta,Controller maroon,Controller mediumaquamarine,Controller mediumblue,Controller mediumorchid,Waste level right tank,Waste level left tank,Helium reservoir,alpha-radiation,Active motion supression,Blade density,Blade rotation,Controller mintcream,Controller mistyrose,Controller moccasin
1.0,0.6934885797916305,0.5491945745661432,0.4839878964653156,0.6236729413058661,0.8395654245087166,0.501132344373154,0.9200906685256444,3.6774297250237433,1.0,0.5167540654198266,0.9531204518973924,0.9035437391973972,0.4630265109745784,0.7856391122568994,0.9242464058600748,0.6907941009419893,0.8143446288393443,0.7548325605872539,0.9323697244982241,0.6056771204589186,0.5300099294566839,0.9297228106185764,0.4459065051573953,0.4356817850844506,0.7383132035329807,0.5166784714871103,0.6477452176802672,0.6162033028060484,0.6187239618187328,0.5777721283906194,0.7315102811617558,0.4674074143264138,0.8978971725465046,0.8624157318004094,0.7940954435461416,0.4690330000196059,0.616601724094541,78.34157096752253,0.6833140390649965,0.9575757808088671,0.8463649929506551,0.9837864594440092,0.5556017946580736,0.9628576132177692,0.7752647861582074,0.8524267763695891,0.4420989138082785,0.7774510243474495,0.8209546959323797,0.8392766099647091,0.7693621933170078,0.5104197690432171,0.7580707348343232,0.707956604512134,0.703822171932057,0.5655222065758565,0.8583590901939381,0.5630868597724535,0.4254096285551988,0.9432549765774024,0.7393431326026869,0.4540756063135353,0.949203502572088,0.457984022121339,0.5886399635117899,0.4948061348826121,0.5592783511982045,0.44745708360768094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.749307274474957,0.8928051861015946,0.814035652882898,0.8349161545704706,0.6104017007787028,0.8357327176537653,0.5045824039968754,0.5202714113986321,0.8211913579553121,0.6641789599120168,0.8148115524935425,0.8370132826914939,0.41770859116378456,0.7054229787523298,0.7948572408563357,0.4547290573667918,0.5923727670716745,0.8507097203175525,0.8172723051522022,0.8757517209262022
0.0,0.9745074442656478,0.8236993006066708,0.5251077114154615,0.5074796970652844,0.9929521667188872,0.911334801199526,0.8100703504808817,8.815553922619708,0.0,0.8969585418561118,0.8031344109764684,0.4886643950955038,0.9038612178640596,0.5914664453374234,0.7308326572886319,0.8743780418604215,0.6541002820127022,0.5278045290357742,0.7746457157137226,0.5982005855783816,0.4715268619238444,0.4518502705504659,0.5357418047241648,0.8299049737494328,0.8865849864270229,0.9427890007880776,0.6633027368999147,0.6309725751227588,0.6724434869359156,0.9804191130766716,0.6778173429452583,0.7842254471262835,0.4763664661259496,0.5656823486901564,0.9722564625842314,0.590085564061557,0.8319995926081488,77.9262712103408,0.5173457140109408,0.6716187269665213,0.6438077643540749,0.4948187351117366,0.6013294109929073,0.5305168313020334,0.878026255667342,0.5185652122691493,0.5473323203846384,0.648826294925585,0.94379287851552,0.490979993603051,0.4823247456290518,0.9116115284027884,0.6854468941837434,0.5794047925167555,0.582138043550152,0.5055338838771803,0.8145508887970689,0.9652459661452444,0.4608521814121466,0.6044353589927941,0.9731431525493792,0.6849544975504871,0.4235697407753507,0.7620051313576154,0.9452397290671736,0.5466252121382522,0.4707973104139477,0.5958636355681944,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.41975138159132463,0.5959854293793954,0.9335986738886988,0.5500606586950527,0.9534264687234472,0.6181376097457367,0.4080530850582135,0.8368325517074926,0.91145694062019,0.9682316093358814,0.5023219363783286,0.4610353896972125,0.8793006302182149,0.7043069399503382,0.6121883366487213,0.4952526664913794,0.986896112271614,0.9283040666639888,0.438291347661642,0.9795121602768764
1.0,0.8633245243644365,0.7233103318809595,0.5156707291429061,0.4230913303882897,0.8744069492908559,0.7156070804291401,0.8695194215500881,2.5034345755772587,1.0,0.8171991346157195,0.7106340824130721,0.5661899865511817,0.771550386330468,0.6116841151598725,0.6678272831007662,0.6849550134060884,0.9087935399338468,0.6117391255610429,0.5667066751513502,0.9278154383844596,0.4955101734958589,0.8850476741145342,0.4383887860175311,0.8429425212763995,0.7751315278142908,0.5103791167213791,0.8238484660243144,0.6950883709028159,0.5060726931649997,0.5097566088093741,0.448752132337318,0.9225662331098288,0.5062881517654206,0.6662453603538887,0.6561447032910042,0.6694332805822252,0.7852450000147608,77.2668239788425,0.4497315074024452,0.4888421764459507,0.6090923370148257,0.8591685843885618,0.4603337835177982,0.9264768556558136,0.8694953296510401,0.7094760073669679,0.7146957208931985,0.9070670947914388,0.7451236570034581,0.5842933557657907,0.7608229678576668,0.4303800997804374,0.6457033406556301,0.8156195088938225,0.8571770618365151,0.5778488267849942,0.5602538840721174,0.7714699440645592,0.7619513528216564,0.8019980378929972,0.9189179455438016,0.9514283376050566,0.961510096250742,0.6376886153868937,0.45852585729466705,0.4659463824211477,0.8244744198974749,0.7826032885828771,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5419435746514107,0.4842395833002024,0.692258852886259,0.603699539681085,0.760292513777578,0.9794049359046004,0.5787082431326414,0.5092696028999412,0.5038904069515212,0.5395073170231411,0.7924317238957739,0.8869455398303148,0.7162338924949947,0.7125927023888665,0.9581165566859491,0.7201947902535821,0.6971901309864088,0.7892716102582322,0.490485596602109,0.6469843917666152
1.0,0.5222344048099784,0.5018342045448552,0.7518828577375459,0.5594620928631135,0.45980996346752206,0.8063549633237284,0.4272698239648197,7.888940545442737,1.0,0.6064680436890085,0.6833173977432716,0.5541952419872404,0.5288480418195565,0.4104912230874936,0.643877356615597,0.8107305706350789,0.8622874441058499,0.9144399291493032,0.8528026308618324,0.7173578820907142,0.5399928019902925,0.5102572426826248,0.4547342217771054,0.9021751571775402,0.8761414390702915,0.6602982942247175,0.5625978165263047,0.6411083584575101,0.8677935565439305,0.6602068598043792,0.4392240755512789,0.968527774877864,0.7783490493880832,0.6828527714327743,0.6667452791906179,0.8519162023360602,0.8501929719978402,75.80956463766884,0.4188907216747979,0.7637378491985347,0.7109280980590769,0.90426087060413,0.6615054205029627,0.7280815813092086,0.7603307466400291,0.712461837575312,0.4396308177329861,0.8463070037720243,0.8702897994540004,0.7255360372749946,0.5738521060806103,0.7906058621450549,0.6041450901150477,0.4482990602465104,0.4613076968848374,0.9897813972623888,0.8588134811408532,0.9824694352495188,0.4680212567265811,0.6913374153483889,0.9847882927779416,0.8599026352176659,0.4173741861773892,0.8216205201492047,0.8393074724537584,0.9102992846382412,0.4269502566912872,0.8662265152010047,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.8776457717407584,0.5291009012151572,0.6030597140545862,0.9306983409372906,0.7608273347554764,0.9489729714578312,0.7309177358827115,0.8003619045134454,0.4847729820138135,0.8640838521547021,0.6796292696483534,0.9712168347008874,0.9614990190898324,0.8527901211231365,0.9748029000057464,0.4506372569292788,0.6543093961823201,0.7651102038721644,0.4478551814367893,0.5137155610263711
0.0,0.8797146585156282,0.9017899669387998,0.4194935228934267,0.9858518072151644,0.7973588259254809,0.8956576428764209,0.8650273256233292,5.292494539654089,1.0,0.7477281270022184,0.4218421150799368,0.6464566165905395,0.9851024112882242,0.7910715747715812,0.8492686987455925,0.4100936781043534,0.4960209051697398,0.8469715211600557,0.7183473470145672,0.5777970764523547,0.7816178783547384,0.9245212656628209,0.5397802886193702,0.6066011657987596,0.6857370995992811,0.40441007210901536,0.8597881896517878,0.428619422615406,0.4317469021056516,0.5029439112201668,0.9710048891438788,0.7083239867268094,0.5536588508171005,0.8685480487867964,0.6973200641961705,0.66597929670347,0.5122002388056646,83.33739680161395,0.9969669296091848,0.465491644059736,0.8027670441907944,0.5161627469774308,0.5420772054973672,0.4115404308772357,0.6822880228706141,0.4578587232713838,0.6961444892101143,0.8031614832878491,0.4300308784270791,0.6143983294933504,0.8227874541534301,0.9942041408257106,0.8145431053026919,0.7154333262501938,0.4956269992115899,0.8032779175432987,0.8049056311428269,0.4403028985939329,0.9156935911713152,0.7758636813138164,0.4871211248748184,0.9917250665394918,0.7602907129589977,0.4385231597384272,0.9095456987805329,0.7104415815486079,0.9304515687573798,0.4318338934486731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.717696538522475,0.8949707783006722,0.9061120224821032,0.41540484400399996,0.8532541154598743,0.5719384066468662,0.8614039833998373,0.918395199264096,0.6884695262550654,0.9702091352495094,0.4124699174709539,0.8421964034517951,0.9957650720429936,0.8501448766219144,0.5552002751088494,0.5149435983220888,0.7122937223366372,0.6964378515604839,0.8051767125712743,0.901565564630926
1.0,0.5993063780223308,0.7042833341187714,0.4169081786396621,0.5983671401869841,0.4330990456712073,0.8039961517713015,0.7261635074722701,7.892069581658987,1.0,0.4258316591370752,0.6960441793601687,0.7657468155479514,0.6518812364203914,0.6327327791719917,0.4872413551483288,0.6346219122497961,0.4794949018001977,0.8214475035623483,0.934834945480502,0.7512249909380759,0.7591950468075359,0.8102993489752727,0.880469825458802,0.7691854116152668,0.4752346209872291,0.7921944947581988,0.7939191476980856,0.7297242414828433,0.6464830745745738,0.6374581897995087,0.7458035733646016,0.5862198412174613,0.8710130743746266,0.7868265644954937,0.8209652183711087,0.8101547479299749,0.5806213573471573,76.82230859795929,0.4923516882324883,0.8564793642285679,0.5329975472234707,0.8440865281164023,0.5987517066149144,0.6199894520196476,0.9749914556630448,0.8342964363466701,0.4721964111605302,0.6182589074244287,0.7142632701481721,0.7022042588589089,0.6525216185660487,0.8617103105996362,0.7800745045197146,0.6971351877346141,0.40787706594092055,0.8521318554093291,0.9829251578312841,0.9389619684178848,0.7305461996506082,0.5134684034381248,0.9254209124686484,0.8579567505264417,0.4844148889925374,0.9482698461404628,0.759456288286892,0.9715243553336648,0.7859808664553372,0.4106757214921361,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6336573242784582,0.6429599946965616,0.5174444348461147,0.9336225380594324,0.4773523115021905,0.4066448505852191,0.8400502724096177,0.7548910933443069,0.4296822391850595,0.4967885072120343,0.4745092596166497,0.519161053592626,0.6851199155184937,0.4475245549783299,0.524194538391183,0.9334875924978974,0.6502086789050848,0.7618129661184778,0.4962609679370466,0.8353166879005363
1.0,0.8442604210921119,0.5369836114206795,0.8244499612448901,0.7217710385252399,0.7738024849801348,0.6413683968884891,0.8991802615960491,6.090713078982406,1.0,0.8527581357305143,0.770705850057515,0.5198269104799786,0.6637197200067593,0.6437287819075177,0.9876601457135108,0.7372422833666357,0.972438818618252,0.7507909700185835,0.4108859142592921,0.6305923972604917,0.5183197984297686,0.6329960182702793,0.8077834968063913,0.4977311670945742,0.6389395094658545,0.6217336224688158,0.7606880464906727,0.4649716159429267,0.7777922254532539,0.8951011955586472,0.5662554637248274,0.8331771471786042,0.9303867770797848,0.6335385811715624,0.5247270482680358,0.9770659636137492,0.5551653856282623,78.44550311244853,0.4962144801962539,0.4208476341901679,0.611370345598338,0.6436506027106477,0.722382772635497,0.7863090728312829,0.9286916426312668,0.4895358989181799,0.8414696566949791,0.6557030798681565,0.5950076551710382,0.6063798958394929,0.6793181984350948,0.8198037306663841,0.4792165505947781,0.4641871357804217,0.990285556856558,0.6203649631503906,0.5231152322717988,0.4272036639926895,0.8197294653553941,0.961726639046924,0.7778948044575752,0.6228624032934603,0.961870397700066,0.897968572907332,0.7098450930948823,0.4582691486244402,0.7411430397387553,0.9915183680512836,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9605427770527294,0.7438234172556186,0.4313282290696097,0.8743595981638252,0.6890167982466509,0.4637461155303475,0.6867678838068831,0.9919038523924998,0.7165872128912842,0.4658417202132738,0.5642736662800074,0.9564407901616532,0.898636962513399,0.7886536892709417,0.860423950206807,0.8046355475337423,0.516239830375398,0.7539690437181152,0.5666523449565983,0.5190886061408492
1.0,0.5276237758330792,0.5798287401154973,0.5073968583511839,0.7065581295558121,0.7536721802886728,0.7138852725137785,0.7155062676742316,4.1646264624768845,1.0,0.9370171220348752,0.9806192181454072,0.56886831017418,0.6318630128734285,0.4801540504326939,0.6355771598777841,0.8158959786375395,0.8820802820893088,0.9774839238086406,0.6981398842797071,0.4505003839135583,0.4796915637733386,0.8648731155346578,0.8317981415764173,0.4597052714579532,0.40431025750159494,0.5463099218948804,0.6408069824144971,0.8167177364298173,0.7379869993214092,0.5984609838644295,0.4999839856159428,0.7113553234311394,0.6940594790487802,0.5024162133770184,0.8460264194083682,0.9372661742382102,0.5427740155633803,76.5508342384355,0.5707384744315734,0.6824199473542538,0.5966633833602357,0.9299053275017668,0.9074721649824624,0.9578212443009848,0.55419237622451,0.9779566423392324,0.8809911719928798,0.544753052147156,0.9826072179845192,0.6043980913210059,0.6838532730706489,0.7356476082279084,0.9114335871968741,0.7951471516935202,0.9913398351815392,0.9961973611892632,0.4821442394634381,0.5332913493637697,0.4685288854755666,0.8567739382089925,0.5136444662333475,0.8503342369092874,0.4835644156073909,0.769727189213102,0.9360558338242246,0.4819347948897459,0.479874167791111,0.8736435033449799,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8076296339628986,0.7129782197901795,0.7656931245090968,0.7879661679267995,0.9672322232070841,0.8414350931201945,0.6000940674444829,0.6501772311792859,0.521399199497379,0.8956378707099371,0.6805998273041685,0.620477536965318,0.5759762143775304,0.8655864477625606,0.7374344523501143,0.9502366358695498,0.6822976115208322,0.514416109231496,0.4512751609433456,0.640284449783564
1.0,0.7743401294296841,0.8222874458439395,0.930263425094033,0.7552667261455381,0.621998506642788,0.8009660784133039,0.6582679431685172,4.985838263789455,1.0,0.8267490078857616,0.5973090178866677,0.8379618242831923,0.710247909732163,0.9530124046770068,0.4788300645850673,0.7470156774053283,0.6634959962001357,0.7319959601076615,0.4537646702300421,0.7159852726591862,0.4479908730769037,0.8097145322515608,0.6480682827944093,0.8194805025952588,0.5909965336392558,0.7800193468200822,0.7457735609323708,0.7837502504790029,0.4796140972570356,0.8407023888475254,0.9340919924497704,0.520358937593556,0.8301764172806754,0.7174787434065264,0.6148456379856726,0.5446427923538882,0.8890062601217524,79.33392087882856,0.5145589288125667,0.9843125365625586,0.5759603295210853,0.8081346892603516,0.4300423430364737,0.6105671914630374,0.7278825805954887,0.4309675613110929,0.5559016368083488,0.6571932331807198,0.7844645956631482,0.4700932875513546,0.7682543797420588,0.4902194259472306,0.5315685285611862,0.4040635336109195,0.6494933292174155,0.6602683918290999,0.4947355149650859,0.9229544589305718,0.8931808478512488,0.4470481405087796,0.4350503101802424,0.6241275459388997,0.4623422732541446,0.5523536887598699,0.9477164748867959,0.9232003966362384,0.6019237819649375,0.8651324815413443,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5768789530021095,0.4703243207412053,0.4687887570387407,0.7570402726850342,0.4897747254488535,0.5273627630818221,0.9843627386720774,0.4862722398727665,0.8292093018479714,0.8848452506469455,0.8684924463929363,0.5008813368322889,0.6604738948679151,0.6867765458950914,0.8317338432069952,0.8187028241258039,0.5073338945117642,0.5744573764955613,0.5794227338659543,0.6242707856049595
1.0,0.6068998084613092,0.4960077739691837,0.6160473958184394,0.6466107607482616,0.9920011401298944,0.8282352677407065,0.7947802351584288,1.9727032729953549,1.0,0.9510507210544704,0.6670776070887877,0.7472641345904949,0.4493825316246017,0.4524584995077048,0.4314524921019416,0.4038052760412888,0.505167620846707,0.635091098290936,0.4613637498687448,0.90950451458875,0.5974273046551175,0.9937379390687646,0.6530585354698097,0.9580867390443748,0.4816006431848671,0.5937874944589879,0.8079585125677952,0.8328845303783566,0.8334545330016501,0.8060384168418357,0.9303695968349149,0.9206540274782904,0.6772580665007517,0.9925146750194204,0.9824427475322884,0.9590650081649792,0.6816400767665785,84.5975937780144,0.7718987453026642,0.4802171595259284,0.5176455970146414,0.8883390301785168,0.4092939749505979,0.6249643027512324,0.6923811309716658,0.8050562278308253,0.9801220382716184,0.7783606754360153,0.5276785829771071,0.7632189521636484,0.7685783319298599,0.409366419023106,0.9688438815647564,0.7877493634213629,0.7938026355313399,0.8154763346649591,0.4230817742566369,0.4563440549353699,0.9802538240681096,0.9997010722489688,0.41422054598903796,0.6193209769043289,0.4367197608752166,0.8541540175901514,0.7869339303452769,0.7004431387628445,0.6946427726302205,0.7820976731396736,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6152732495067743,0.7823160205390824,0.8306977289559574,0.8820866975474907,0.434717414128649,0.9889625968475512,0.6791221276098365,0.5914712196962524,0.9200136574135986,0.41734166231193137,0.7046161652371873,0.6328110406991951,0.5282017521710934,0.9168526755843064,0.609007572453646,0.8404890917996335,0.9362173216699704,0.7684446389686503,0.4015181506970553,0.8751113811693505
