Blue Switch On,Battery level,Humidity,Magnetic field,Controller beige,Controller bisque,Controller black,Controller blanchedalmond,Time since restart,User had coffee,Controller brown,Controller burlywood,Controller cadetblue,Controller chartreuse,Polution,Radiation,Hydraulic pressure,Overpressure relief valve 1,Overpressure relief valve 2,Controller cyan,Controller darkblue,Controller darkcyan,Controller darkgoldenrod,Controller darkgray,Controller darkgreen,Reset Trigger Level,Sensor Threshhold 1,Sensor Threshhold 2,Sensor Threshhold 3,Controller darkorange,Controller darkorchid,Controller darkred,Controller darksalmon,Controller darkseagreen,Controller darkslateblue,Spring Strength Left,Spring Strength Right,Spring Strength Center,CPU Temperature,Max Fan Speed 1,Max Fan Speed 2,Max Fan Speed 3,Brake control,Manual brake tightness,Motor oil level left,Motor oil level right,Controller forestgreen,Controller fuchsia,Controller gainsboro,Centrifugal Load,Uranium Enrichment,Error correction percentage,Anti-matter stabilizer,Wave-function amplifier,Flux control,Spin Up detector,Spin Down detector,Neutrino Catapult Stength,Second Lense curvature,Third Lense curvature,LASER load,Controller khaki,Controller lavender,Controller lavenderblush,Controller lawngreen,Controller lemonchiffon,Controller lightblue,Controller lightcoral,Controller lightcyan,Controller lightgoldenrodyellow,Controller lightgray,Controller lightgreen,Cruise control,Voltage main,Voltage secondary,Counterweight,Second Counterweight,Smoke formation,Bending of test plate,Particle size of grinder,Water temperature,Espresso quality,Pressure % of 12 bar,Noise level,Controller magenta,Controller maroon,Controller mediumaquamarine,Controller mediumblue,Controller mediumorchid,Waste level right tank,Waste level left tank,Helium reservoir,alpha-radiation,Active motion supression,Blade density,Blade rotation,Controller mintcream,Controller mistyrose,Controller moccasin
1.0,0.7777663636762974,0.4040994122086924,0.4973623475517909,0.9726479345578798,0.4821584424334008,0.6535615625449013,0.8866726173179671,7.321571908670274,1.0,0.8315777207621728,0.4522139331049066,0.5580780120212298,0.9121265124502892,0.4437572030056756,0.4776027371316505,0.6226082003487063,0.4906829195237088,0.9704022786686456,0.9418350839108484,0.7523750384549777,0.40684568134500704,0.6410088355456665,0.7860215862726441,0.7637872579541085,0.6620181709302176,0.9604469941544072,0.41884276343071336,0.8289869434302346,0.9424700075361642,0.5137514616388694,0.8732862700207045,0.6558263277252518,0.923565841518958,0.8823761483769721,0.7967748129405143,0.7644318402657231,0.9145926822675832,79.15073974538291,0.5321025778831142,0.4138119486600258,0.5621927916846968,0.4678610575762962,0.8597532194031865,0.7302385135507582,0.6017936654011452,0.8275018826670006,0.6993421560264241,0.5433788309754056,0.4876638928887612,0.8150725256532916,0.5905126425290319,0.7286182446297702,0.6605862204230462,0.856752012758193,0.8222436445273489,0.4364262496710709,0.9902563839796296,0.7965791280434995,0.6837457914551581,0.9238392700536162,0.9005955203900688,0.9305673679690604,0.7254221560569957,0.6547388752845368,0.6259638430574991,0.7465144266940478,0.4781018196648337,0.8441035993735427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9747000019954736,0.4953130019347215,0.6331691249750528,0.5882446532555614,0.7123685005420657,0.5832120462412232,0.4054758618949464,0.4889172125260486,0.4960026427419968,0.9457160293342748,0.594282085438242,0.43683527044013215,0.7888563897597243,0.4505617615236938,0.8401096705894169,0.4088868355714075,0.5430816710599595,0.6757135317058203,0.5346641137001173,0.8710970750364735
1.0,0.4947143475484851,0.4164762500870572,0.4526111775761793,0.4374859720547036,0.5348951934827461,0.4777757486435825,0.965446002544582,0.8848320677284572,1.0,0.4894772533492754,0.6404919822119152,0.5236126393337543,0.4641960248000603,0.6449428815935643,0.7934587001055882,0.8699505670794079,0.8448310090324481,0.7652225210086911,0.5039826822277145,0.9431068200538604,0.5418572965451373,0.7994308520905091,0.4657589372291106,0.5343693370725342,0.9737507086039964,0.7765227490609339,0.4213682827314372,0.9967013252489159,0.6574052401038943,0.4356984853957482,0.9741437676223202,0.465265808993306,0.9739366712517163,0.7509515232828196,0.5232299249792144,0.8938198326670276,0.619652614447922,73.85585248904668,0.5883661215670105,0.5204963053626142,0.4118739601753962,0.49014577092666706,0.5702764072676154,0.5939418164614205,0.9786043993899646,0.7315456646600559,0.5893932870888082,0.8352793278926072,0.6000741209003153,0.5747375093406877,0.8444310714456997,0.9905150887787281,0.9944942168814972,0.9276471362152088,0.4145157739113746,0.9969996185255928,0.44299022926495,0.7629126336955085,0.5438891282518783,0.9889076523239978,0.9382349095628114,0.4567722749364531,0.5135273706195913,0.9848582542316526,0.40165822172722015,0.6681108267027984,0.6544848550404998,0.4599340132670359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5224780652993286,0.5814217681281266,0.6283979936486672,0.7845086022534241,0.765171286008512,0.8628107902467328,0.43094122645056376,0.9818144690877276,0.5590049068342816,0.6448559507600076,0.6965309526315969,0.9343617437721916,0.8430259662530113,0.8746338709635044,0.9164852559380188,0.4899125363217018,0.4933781593320037,0.7709515293854743,0.4649812053877504,0.6957813597034518
1.0,0.7852774350121776,0.9492576950467784,0.4528935756052237,0.7361167974381797,0.4508347488637661,0.7673390299699145,0.8206762569703903,3.3717088627501326,0.0,0.6567378461504185,0.9954796580433728,0.9318705314485736,0.8304948979438336,0.9137558660008644,0.635028305834928,0.7632093310525779,0.551126651275241,0.720779614172016,0.5195716601780114,0.8176062990627181,0.5874763478354667,0.6283571038171535,0.6362315900540673,0.8678064808127088,0.5386787992759872,0.6380260054113357,0.789348333283028,0.4574536705045547,0.42746270675433895,0.7388462784528795,0.9167352342739132,0.9297863303210052,0.8855765813897478,0.7543697638441509,0.5217972088756789,0.4140283784229017,0.6267274670444941,82.75448526171586,0.4688877693106968,0.8560192673559517,0.7318085822736217,0.437204754507832,0.4609702539441891,0.7994211278294833,0.6984929603912883,0.6845882701511541,0.5959385919142395,0.9292681664098901,0.6611537318036964,0.8413608780164794,0.9848081055503064,0.7206896593367771,0.5142662578021082,0.6263280470959969,0.8770605755282159,0.7911020721781217,0.9765786337803348,0.6330033616853443,0.9494123169348402,0.8903493046913227,0.838322586446201,0.5374416288863644,0.7316902113687752,0.7339112178953417,0.901575590484918,0.5915383674656556,0.9612472487884051,0.8022366215892095,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5130285884400648,0.5583584460262008,0.9965326789200826,0.6079722363553143,0.5269338109851514,0.5149901862116398,0.483912074214545,0.9204564606684609,0.5331294427377821,0.8849007365073331,0.9493789848025986,0.7994506047706444,0.9051068353727704,0.5306873150861339,0.5914964351659361,0.7910211025034208,0.5061914464701778,0.4965444135166864,0.4534363328954778,0.6391291037286775
1.0,0.8565617071319424,0.8347601623819858,0.501236211660858,0.8012448254627094,0.5219709892348526,0.7506365370540466,0.9672892036662888,0.7787686422374247,1.0,0.9946860865658014,0.9654580010656588,0.5537540046402457,0.6467113593674616,0.7141613728287453,0.9895475932291234,0.915430223186847,0.40277281908830537,0.8828496803424801,0.8123836872947998,0.4700687083887276,0.7156264436971472,0.5765252118361033,0.4359600688872284,0.6262474984265984,0.7880166997484863,0.4616835330810678,0.4881723355357269,0.9988524461058096,0.8172344998230299,0.5887956616131826,0.925072089261498,0.8076336621046807,0.7421327464009718,0.9206961485291566,0.9988743080148379,0.4264047335599776,0.7302099581351484,75.6787401868001,0.7794502344567686,0.7495437212023714,0.4591841675208552,0.6039962400340629,0.9270307421171832,0.6776502240171917,0.5926693929265598,0.6394228227015941,0.5521877945213177,0.6253803288728351,0.7935901483576957,0.9650867361757752,0.7025428041330863,0.5716282956528694,0.9803649505447368,0.4120688402912827,0.7752916397150194,0.5815910470612777,0.4003330486811657,0.43359350761735777,0.6107182588430853,0.9325435818412886,0.7685187623959024,0.42440469434493977,0.9899586735942312,0.4210748127974164,0.4185718883530625,0.6882302360296341,0.5228151842716011,0.5243407596784909,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.988758559137872,0.9307707568653728,0.4338324265022395,0.6993081473758425,0.9182844714753976,0.4441962617059719,0.8181850880647268,0.6893802752969126,0.9997220887520014,0.8047949706733902,0.8587030791822468,0.7604430154513495,0.9328958857565012,0.4885621185324506,0.6213098228385551,0.99866287513248,0.4057616047034672,0.7017381806948662,0.4500636403071017,0.9261103355041852
1.0,0.4478738979676569,0.9726241972917934,0.8664689898958995,0.7999995068088549,0.8678532947602515,0.9837343066007758,0.7886106705110161,7.0559223941965294,1.0,0.4712530572198352,0.5582652601909405,0.8971806777034579,0.7490511494415253,0.6042357022423452,0.7332806569102848,0.412651387012945,0.5348799719813433,0.7621252683435742,0.4092196208346504,0.7648446092353944,0.8020781141101045,0.4001325089423624,0.7903768833957152,0.6103638670884897,0.9965427784454568,0.8248135070402616,0.8894319912468629,0.7464372231533412,0.4910317190303912,0.925275035928153,0.713061434942067,0.5308550123651355,0.5669689918094265,0.8982090863509474,0.7356311598862844,0.7115075123538072,0.970299254605104,79.15794657307896,0.5645958338629711,0.5696713595990089,0.7864145445088294,0.4843496404947404,0.932625445870326,0.8990226121341941,0.6474731975435746,0.4185258029590713,0.9131915537097128,0.7714119372546067,0.6262252772045148,0.6358816779946068,0.7256960282358458,0.4723520484990965,0.8198834082455502,0.4579737157765689,0.6239760570712092,0.869093081010568,0.4781859154152672,0.4848588009354505,0.7304635033317062,0.5463700190054929,0.7996613811515612,0.809949142746885,0.888970120490583,0.7052268659851066,0.6533087387167473,0.8075095403491559,0.8984760765537328,0.7368927388138109,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7449055606581547,0.8009754634716295,0.5017451645543302,0.8801451108230958,0.5286034378053012,0.4199013288272483,0.9699622260810709,0.41857479843345097,0.8674106697986731,0.4600580439950186,0.7163294686008451,0.7843363845738522,0.8980084133293011,0.8214839061141623,0.9742700209185259,0.7125716935568166,0.7780975735523,0.7145561830017615,0.6690514214613541,0.7588208618134376
1.0,0.7497556323184159,0.5600376313615282,0.5408271953700938,0.4569745498211015,0.9494934859983,0.6820030264559488,0.7973092740114425,8.686448086160164,1.0,0.9879843907498989,0.59221505432988,0.6621549863093307,0.8013778965688534,0.5695678054037588,0.4040184005170432,0.4291398720676304,0.9339760751563171,0.9591375079647552,0.8258770284708605,0.4339834390762946,0.7538738972396121,0.9129989755158472,0.7301041290280196,0.9168013490957267,0.4064178837723597,0.4331253980502901,0.5189161939117066,0.4203596906609023,0.4989398718572329,0.6399653918001482,0.9468171903875141,0.4533206709794372,0.7182751909334208,0.6254915680942924,0.8568253429256061,0.8698669360419646,0.922945904045648,80.61775624518589,0.576494772354026,0.6785186920071026,0.93481445730013,0.6375372054189816,0.7791441539742711,0.4360618486692891,0.6746570490050182,0.6594170213407311,0.5385339890305152,0.5343081809733956,0.585080773537273,0.4907163422270942,0.6942750585235775,0.610188686905698,0.5283486462437555,0.4784666984788773,0.5977554298920816,0.9568227063419871,0.6175109527076768,0.7793342523939772,0.8319381750328797,0.919846324187852,0.5140140513087894,0.425039522120391,0.6820520913579066,0.4800976879631316,0.5982471303434338,0.9712301404924212,0.6565777284129688,0.8536099450799903,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8148610932612983,0.4901759551562589,0.8941233520973977,0.8199418560451059,0.6290667275024664,0.92620774277158,0.757949271388203,0.6248411384330088,0.8176122910337529,0.9861764975136784,0.463157390856214,0.8399637159671449,0.5185365273021019,0.5984198916279411,0.7604492572277848,0.5833250980802809,0.9153190787484464,0.854669631285472,0.4872412878955368,0.9245063998664982
1.0,0.6235625658579882,0.993715146596688,0.7693953691169859,0.9654594346256856,0.8566619368168537,0.4086077818251393,0.9245428410505602,3.5231802836716084,1.0,0.5413129358518272,0.5412263301102255,0.7753829441961839,0.44575986639134535,0.4927298300388688,0.8031436007785633,0.5062453458782,0.7002374330339278,0.4050293417644803,0.6202238944491852,0.5051049861687459,0.8792189048583865,0.8108949537127674,0.545670801457703,0.4950539422942559,0.461493459455508,0.8462886892871775,0.5801101263541336,0.9997408393999682,0.9076197587161506,0.7211689262964687,0.6164213588212978,0.8788327780438654,0.4676999897206974,0.4657668884537445,0.7269613595104166,0.6542929602076826,0.7473958050802423,83.17522427422149,0.4468706165387028,0.9979926290706328,0.9343977043868196,0.6745051497321235,0.8417978708225637,0.4779914107543614,0.927296353520434,0.8634556397493499,0.5759722643078461,0.7872235181102476,0.5321793278235399,0.6568267364149758,0.9061256758633772,0.5992453810839024,0.7519110489188217,0.7191100956989387,0.42870597372870495,0.6284858661426481,0.4186073972587812,0.9212489185797056,0.9895078736830716,0.8417414971477937,0.5560561706191182,0.5257243322311655,0.8346080146550492,0.6148742424066495,0.961998548696568,0.6035714926605588,0.8752326350628646,0.6556824946022182,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6577800627046653,0.9323112750447642,0.41679701599864105,0.4318940152022478,0.9330861311300588,0.4584058927643788,0.9147642322309212,0.4049918699698357,0.7044171916616353,0.9271470499155722,0.5930372359676503,0.9417539302474736,0.7503782702835289,0.7125962978716275,0.8004375244380504,0.4961302808463993,0.6793915728394565,0.9873334617137134,0.4562621188150584,0.5197540981035725
1.0,0.8857565237515117,0.4568781414900136,0.8023506310633184,0.8564088134926425,0.8731719237205009,0.826209623612252,0.8563770763097471,5.070076065901969,1.0,0.7215604625165082,0.4707034057631052,0.4691241204411522,0.5677761102499888,0.6395625282428579,0.5052248012912344,0.5311295469192823,0.5705352117730916,0.4136820551252644,0.5487036546821409,0.9478060027426372,0.9092813587896144,0.4121517448800335,0.5097257742568833,0.9224821737483664,0.6536309002421742,0.4493930920430574,0.943645045482994,0.6096910698422169,0.9534337762708548,0.5792396796853612,0.4175910567616357,0.4245931928661208,0.7865163567925845,0.8618012596855545,0.8106917736736091,0.9149167129429182,0.5708239546224997,80.61906727815658,0.66071037117743,0.9262863858676744,0.5845781625434022,0.7554417096367949,0.5662351795388051,0.4964532712626184,0.8491797517442335,0.9238156193890016,0.5501474478530222,0.8444122002999125,0.6417003280896519,0.8682452063438668,0.9885806896551428,0.9416409863826148,0.502452117056331,0.6891321024739224,0.7598571994873711,0.5731295940135595,0.8041833168055762,0.850453568919027,0.6861225735086975,0.6054052360222844,0.5196981574256081,0.6512933244137475,0.6609586425914802,0.9480551351339868,0.948425417822558,0.5086452906340055,0.434843323944,0.6904661934209557,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8699404506178291,0.7314100983960848,0.5523518288963452,0.4190313589418096,0.945809402723479,0.8523062662110907,0.685673893711756,0.5389523348104985,0.4657567908654821,0.9638545927733227,0.6974267433662119,0.8482329251483398,0.4891469339224033,0.7014580282723861,0.47708225616501204,0.6023148845138914,0.7105850445999644,0.8044827845883492,0.5518654958798448,0.4496686946243788
1.0,0.8395789714426953,0.6604646006615961,0.5445098033747169,0.6089558541547728,0.5312770618325541,0.4542149064318409,0.9178397836858324,5.548223332787546,1.0,0.8126904545727831,0.9918722458929567,0.8576325519036815,0.8088894020792416,0.7762749546546159,0.4288298477124539,0.446692860397288,0.530701488525392,0.8165503172610779,0.9390858589538988,0.6610478249687328,0.932079833413698,0.41384614644604095,0.975182018493536,0.6806324974830281,0.4740502332480959,0.9218116252094799,0.7764028482567318,0.7887935241754698,0.5645895950377873,0.7648992889790037,0.8181184436732547,0.8545019883377822,0.6178648252191645,0.7974851883421264,0.9905986025475562,0.8247660550527082,0.6791037847219709,77.8472680270219,0.7700377059496475,0.5393547228654264,0.5574899446679974,0.8002220659343369,0.7336328149606691,0.4055594235206371,0.5820221796145045,0.4162012304428582,0.515657005772758,0.9271019031153706,0.7696442080513127,0.5288849545980591,0.6579403674595221,0.9034244191697052,0.74073174220905,0.7258695180564916,0.999695532239556,0.7105895256891346,0.7228294344601183,0.9160727768198303,0.6557571581926664,0.8778470313720934,0.6827990138539177,0.6760444239853132,0.5080673519432312,0.8621042060295684,0.8008686545459986,0.4619981719967691,0.7429985082384363,0.8043087173127402,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9336259951820038,0.908830057728218,0.5232362586245259,0.9121254480017328,0.5054706944146309,0.6164246438927792,0.4379705774001271,0.9258059587555176,0.9842575157574218,0.8967687039483603,0.43874549587140377,0.8310403714588771,0.5289132122482894,0.7298789217540451,0.6889381506169778,0.4121255709132793,0.5773444635027195,0.6908435250088227,0.5295719271808125,0.5712476242561394
0.0,0.4282706720589768,0.6727245745322669,0.7573673562654446,0.4240258093321426,0.8884029752703064,0.5247344706060377,0.6131797945876165,2.6248339371295235,1.0,0.7483500107989283,0.7689501067102974,0.6793324474064266,0.915905382074524,0.7130305606562203,0.8411076707914635,0.6518794549385533,0.4085201298864084,0.9710997268503476,0.8137510288726666,0.4100896144923595,0.7981119607207728,0.4853122403922983,0.8275264293592446,0.4116219565394513,0.6925895644273508,0.8840297787810728,0.6984086762609545,0.8579452904847669,0.6420323342434655,0.7617632224341264,0.6108055896333511,0.7270844335308754,0.577115831361294,0.9923847740257921,0.5909635393494851,0.708538173970265,0.5196110988627557,78.17242449523812,0.774049832792443,0.7969096238044833,0.7284585711381253,0.8682621273149523,0.4243157372943783,0.6261985140317635,0.9252013964637744,0.4550560603464232,0.8386501807424083,0.4922492277954739,0.724152242368294,0.6950576278408913,0.5102156038877911,0.7913756076754821,0.6376344534607972,0.9782423119918576,0.7184498834988349,0.7775769252219762,0.6980823227020065,0.8106369217046143,0.9832817744153772,0.6821262805194168,0.7561346562531102,0.4055337446842477,0.6514499847515038,0.4639094825946477,0.605605901020991,0.9772902789636664,0.8853450928372117,0.4535884886946066,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.634438902611136,0.4890287103414644,0.9511828217162492,0.7863407530317665,0.9114490992985412,0.5838428156802327,0.9721610662021029,0.4966075321901864,0.4796994272579999,0.4096551255588452,0.7584281535570518,0.4267515975682269,0.8013493934904966,0.7676954962281315,0.6662343676731968,0.9181982132928944,0.6273243724416061,0.6589998185294959,0.6811625703862083,0.5668145764816075
