Running,Blue Switch On,Battery level,Humidity,Magnetic field,Controller beige,Controller bisque,Controller black,Controller blanchedalmond,Time since restart,User had coffee,Controller brown,Controller burlywood,Controller cadetblue,Controller chartreuse,Polution,Radiation,Hydraulic pressure,Overpressure relief valve 1,Overpressure relief valve 2,Controller cyan,Controller darkblue,Controller darkcyan,Controller darkgoldenrod,Controller darkgray,Controller darkgreen,Reset Trigger Level,Sensor Threshhold 1,Sensor Threshhold 2,Sensor Threshhold 3,Controller darkorange,Controller darkorchid,Controller darkred,Controller darksalmon,Controller darkseagreen,Controller darkslateblue,Spring Strength Left,Spring Strength Right,Spring Strength Center,CPU Temperature,Max Fan Speed 1,Max Fan Speed 2,Max Fan Speed 3,Brake control,Manual brake tightness,Motor oil level left,Motor oil level right,Controller forestgreen,Controller fuchsia,Controller gainsboro,Centrifugal Load,Uranium Enrichment,Error correction percentage,Anti-matter stabilizer,Wave-function amplifier,Flux control,Spin Up detector,Spin Down detector,Neutrino Catapult Stength,Second Lense curvature,Third Lense curvature,LASER load,Controller khaki,Controller lavender,Controller lavenderblush,Controller lawngreen,Controller lemonchiffon,Controller lightblue,Controller lightcoral,Controller lightcyan,Controller lightgoldenrodyellow,Controller lightgray,Controller lightgreen,Cruise control,Voltage main,Voltage secondary,Counterweight,Second Counterweight,Smoke formation,Bending of test plate,Particle size of grinder,Water temperature,Espresso quality,Pressure % of 12 bar,Noise level,Controller magenta,Controller maroon,Controller mediumaquamarine,Controller mediumblue,Controller mediumorchid,Waste level right tank,Waste level left tank,Helium reservoir,alpha-radiation,Active motion supression,Blade density,Blade rotation,Controller mintcream,Controller mistyrose,Controller moccasin
2.0,1.0,0.5720205017333262,0.5344657468030716,0.8665237749531507,0.89333789114561,0.7422915722774479,0.4979139860510716,0.8795263478921272,0.6713022183142581,1.0,0.6733287131115444,0.9456267180849024,0.4029703061584621,0.8135075847250841,0.9921725867116814,0.6391545347821523,0.9123648096236822,0.49457510193570786,0.6485618326649574,0.4772460379738711,0.8643469242259489,0.4876368285370897,0.49480569245669154,0.5557034356479591,0.932938157617909,0.4719656167355607,0.721796282111534,0.46490279064632434,0.4690542473330497,0.5564789216694417,0.8490849815723844,0.5469050781029096,0.7621375233914026,0.45846757896659834,0.8557544192081512,0.5527403419817966,0.8078918405038134,0.9236115368277164,79.05412139231628,0.934898897240582,0.40051254218986493,0.6824457350112771,0.8494488633711916,0.7015497302478468,0.8441092992159042,0.5461973606926601,0.497985611098958,0.615680315237935,0.7556419065826786,0.47944654095700817,0.9174759823238815,0.4227816457178615,0.6423056509220086,0.8821462137245089,0.8826645457831073,0.5597747208984296,0.5656690099688475,0.5145621180146911,0.5761086393136771,0.8928916435739928,0.5246530896607761,0.5209372814002637,0.9182271645652322,0.6178817051799309,0.4939881193008534,0.6755176891493573,0.8678494546016244,0.9801633189534353,0.7039859432469173,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9150510014013843,0.8607795660353803,0.7550998182877389,0.8697226507614122,0.4804387862815447,0.45771618795985347,0.8089156173659213,0.5372268245308409,0.4138727059624527,0.7412148460854322,0.4973576255218242,0.713320742669715,0.6287741727101812,0.650780360255298,0.6471822534901434,0.6070264963625023,0.4830772187311058,0.5220134123270831,0.5534068647800585,0.8188473452314138
2.0,1.0,0.5959779874865314,0.6861165223331352,0.9481567578287298,0.9852485201151685,0.5122669329890001,0.4968899190417876,0.6196070852162008,8.171662050737996,1.0,0.7533503131376917,0.8794256957448605,0.613144800299425,0.7018187756027197,0.945839234028989,0.7040122235034143,0.5873031014029575,0.9565523059198464,0.5308638588186595,0.7611836274074879,0.45093236174442763,0.7826076873331633,0.5357119845768793,0.6527672260941393,0.48419607818333926,0.8974570418348633,0.9417794827331106,0.8573481604823622,0.5088085974747264,0.6697253972016126,0.931070165213553,0.5203536208585188,0.6683851353566853,0.7598533926997695,0.8060715873615734,0.5917798565318831,0.8652540451640964,0.9180785250833655,78.14745784141891,0.9310359373005299,0.9826563925742701,0.8530174297615989,0.7856479244082155,0.7228859193620754,0.6542805326966221,0.5732541871534094,0.8509124674891528,0.6314126452594154,0.604928193753963,0.5818973133087572,0.445946602771234,0.7889429900943612,0.5201298159905222,0.48919127269255686,0.9949460927374627,0.7282208894344395,0.891290368239199,0.6666792099463014,0.6677087715707462,0.603387201998779,0.768781613087056,0.8719859319536729,0.6417903431035485,0.9850268184786647,0.6882190600319253,0.45066702807024667,0.666751012704911,0.9759310799431115,0.6774517915711922,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8367886217932294,0.7812060946190249,0.8964523376371076,0.5605527628350404,0.7930220703042212,0.8283515484008357,0.8513888594808777,0.9853871766640624,0.47230639552460085,0.665491356424903,0.5524102330496591,0.4673769854516819,0.8665448159326223,0.7734056446991475,0.7053156461702124,0.5878081596848944,0.9227033850367261,0.7477728685173657,0.9183814691742823,0.7068895718331876
2.0,1.0,0.49660964809811786,0.8812052548833988,0.6191006953591962,0.7403611538487258,0.7009276076796056,0.7536299834123235,0.6387273398106204,9.198494237788516,1.0,0.9186414042871321,0.5204602370296727,0.8217911780064993,0.7247671761565286,0.8796239135792385,0.7647089017735428,0.7518302465279052,0.4539365368952084,0.6884714845900477,0.6874360247972773,0.5336345227256102,0.6489758830359016,0.7992772399447485,0.509641391652591,0.7727742382538505,0.6544565637835609,0.9393921918946954,0.7310606723358715,0.4835753055604848,0.6628572700078501,0.9705389974678917,0.8410964313974465,0.7648143448030726,0.8636347709863823,0.4865888237576059,0.7522093683799091,0.5991136601526245,0.9338673897040469,77.82025274258302,0.4693228255375266,0.7300829416350129,0.5632755083959087,0.9445539244368018,0.7968101328816819,0.7533332085506452,0.9153666083856965,0.8391622458682901,0.8778648065497436,0.5130674860197995,0.5102878714107696,0.9480991805186284,0.6624538064623752,0.9911087773787035,0.5490706189444018,0.9300103634666386,0.7195970973313939,0.6502298202281503,0.7466306466016759,0.5229618251660992,0.4506900281894015,0.41364913993067937,0.8207975451162972,0.9839864915082444,0.415937594990004,0.7166784542197384,0.8015156841529911,0.6226095523491664,0.7625544661348158,0.9052754566139978,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5474253180137495,0.8509891686839072,0.8761733987111662,0.5782818467845298,0.6514831360296516,0.511930057399648,0.5032468192671739,0.7456044316104271,0.6394069496392619,0.5552615317282178,0.5304484027636079,0.8763426479342425,0.44333674397454453,0.7249625984293693,0.47956051456050686,0.5613497573153123,0.6529114322579739,0.4733767756976781,0.7017325670714143,0.5073349407727208
2.0,1.0,0.9783224441261411,0.5610673751933567,0.7111601469531272,0.5640198305743243,0.9534067801233973,0.4179874671859556,0.8297799478136764,4.039924184170297,1.0,0.7039988359994683,0.9400815625839968,0.5327110105432046,0.8726035742727098,0.9267870568061246,0.5322268439732569,0.837174333030984,0.5620554000724548,0.6108568733655148,0.993567814904838,0.8928705175466259,0.5356079675948067,0.46756373952564817,0.8044410654638563,0.8977656422244968,0.6379355718079185,0.9860012600764008,0.6085960630641747,0.8489931181108678,0.7083166712708986,0.4367566904747703,0.6130123250354533,0.47719893681532993,0.6273574495042714,0.6330445722589144,0.9427075807741233,0.41065234785906707,0.7240052050627008,80.15122083477688,0.5783901128182486,0.8409089091225436,0.8385066927503575,0.7514569395793884,0.9272679330064413,0.9221062816351128,0.7766289383610905,0.8760386334010519,0.7768169868254136,0.9359998149171364,0.5807892348139411,0.963704516005069,0.6993422844005706,0.5570374000810188,0.9201105675281622,0.5995447051328611,0.9513033764906004,0.4254354119108973,0.8085117009616765,0.58365818379258,0.9949024362852439,0.6684768680857183,0.45219074509732193,0.4663854614051731,0.8656890725954964,0.6391646755741702,0.7152679613955885,0.9311550654318395,0.7371041529687434,0.7924325488323087,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9360662777150428,0.8130028525469799,0.4639917783159049,0.765335844788319,0.9165651243527592,0.5793723445801762,0.7931700244364194,0.8849750017417819,0.7461969168692872,0.44065528623328953,0.7210845193034127,0.9815464596297,0.5627878516263565,0.8446159458801548,0.7034297770776377,0.7933639136488613,0.45297003959227883,0.41586631855021194,0.8240102001597465,0.7623689878063316
2.0,0.0,0.8327866246910409,0.8637803284248877,0.708111113069714,0.91776505423891,0.6718982260517277,0.7245498943123059,0.8412994725628958,0.8151137814738997,0.0,0.576896469094285,0.7898711799932963,0.4253195421799139,0.7032901857925831,0.5017733632696815,0.6083138945174958,0.7233785891083631,0.7023348825080244,0.8980103015554904,0.8056670553726568,0.5881087977926625,0.7787084669194999,0.8360494879198661,0.8053160930787763,0.42532251573450547,0.5553938185177755,0.9386604738414224,0.6253863207087587,0.77532961281301,0.8057550566360974,0.6596479100936001,0.8641432790019926,0.442393816251938,0.776567016917763,0.773985432723097,0.448894464097776,0.638162391738733,0.4503935729885059,79.04223771120256,0.4264295924426302,0.41973698196584097,0.45421846843998626,0.5789340218570013,0.5671142323960561,0.850369980235735,0.9535234566705864,0.9932205786009302,0.7998612263331988,0.9937505838016845,0.7105312524495774,0.5835415538263039,0.455263801419619,0.5588831222878349,0.8117795387423985,0.8649420037484814,0.7806673379066579,0.8243184264434563,0.5806626686884463,0.598835392875215,0.4481037991596497,0.9647211178099063,0.9808096015391535,0.9819522907302799,0.48682558628498607,0.6405043323854259,0.8612147997484854,0.7832565758581902,0.6752607771818893,0.674098962368334,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.726704579223132,0.9406882067004833,0.8721514560377861,0.4657148174078011,0.5315107380710149,0.7637874251092531,0.7848349744622772,0.7977044801361968,0.8524570363285685,0.7175563875705615,0.9416037101755075,0.8242540068857909,0.5353281640584507,0.7568495288606927,0.6203778445258805,0.5426993853883231,0.8935665996249863,0.4337324169125256,0.6998160944567342,0.8112382998058428
2.0,0.0,0.5354851344443681,0.4719211581786009,0.9648480813735819,0.8842560874242188,0.548304019096288,0.6551669716988857,0.6625713157684149,4.078428080778375,0.0,0.5941863108668186,0.719710731872951,0.6311490139413451,0.6761277627029185,0.5472115841896614,0.6452600167415689,0.7665604614684132,0.858489940042555,0.9317144558773824,0.4687771960277636,0.41893778015165933,0.823062304944195,0.5235744443578337,0.4413621283814899,0.5488380300370584,0.9795790558339289,0.9034738632854958,0.7009445109772452,0.6111220442817373,0.4787826296694986,0.4185125422377424,0.9120746867946649,0.6875276193317724,0.8414415196718097,0.786189258707288,0.7903353980953026,0.9651928607533944,0.8216413420774424,79.56064190793849,0.6161071828659678,0.5773439266952505,0.852030475628111,0.43173074261839745,0.5839029156511084,0.5124800677213326,0.9012873712775813,0.941927397439509,0.7337291903649084,0.9654482355285408,0.7780076934176194,0.6731775287906578,0.7070602837833717,0.4613706488082791,0.5156153797312722,0.9941201690307641,0.452959563711106,0.9395421724140997,0.9393964669682314,0.9321624861091299,0.9603035626458201,0.4879595536107403,0.4300713767662956,0.8233911989126648,0.9223756411299444,0.8639962797005116,0.508965249690547,0.9534010668047276,0.8031805943697576,0.4869531654054483,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5853494147994711,0.7318271541566366,0.7598060298361513,0.4380812866409983,0.8801621131059499,0.7003507835740593,0.7542313213779808,0.5471023015929678,0.6590917802506183,0.7686579264275955,0.4377805852196088,0.9606194257352563,0.9315581741664278,0.781204517297952,0.6585648723167485,0.8217868871595198,0.5550181037173432,0.4726515356474973,0.6144550363999604,0.5980748455943818
2.0,1.0,0.6919609719964267,0.46214338526575394,0.9622743969850943,0.726713139399755,0.9875875704972584,0.49209654627946564,0.4877281154837593,0.41980812716864024,1.0,0.7426182679061544,0.4700252294478393,0.45817736985263463,0.4012331590816386,0.4012017853385682,0.930091268349903,0.6697691031725161,0.7355847942886415,0.5762330729290438,0.4352360647271808,0.9835880960065818,0.8156936315784714,0.5390334805272964,0.8498505603889592,0.7193259327813852,0.5043995669493637,0.9267983043331703,0.7446426330098479,0.9721185707599008,0.5038431081754114,0.9241802489397668,0.4921063554048773,0.6994715676610368,0.5197563533929833,0.8653566938028479,0.8907609572881692,0.6300662403538937,0.7311614053833173,82.80076911414497,0.8285816559765405,0.9401217740490015,0.4771620739844362,0.8963929420750674,0.6469585941042528,0.6344868799088234,0.6387992629592365,0.5126275101740256,0.6241842927967033,0.6189650083503602,0.9213084373416283,0.8177081958407133,0.6738577301854363,0.7992172006516274,0.637061113306192,0.6596877971114161,0.8753494967072295,0.7356743422692662,0.46779744745894863,0.6752293240428663,0.9823423676793276,0.41084036371990357,0.47483081889135875,0.5086135933254451,0.7394956662279817,0.4017278401971372,0.5626877155127975,0.8450693582431302,0.7203691322636534,0.4154163422993701,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4469882114253141,0.7944668730070406,0.6702006810170857,0.817541618271628,0.5424517155150176,0.8595708877589955,0.7468211942261622,0.7210096762567302,0.416179122597499,0.5040471559231141,0.5504798253590568,0.665911539146681,0.40162030108531466,0.918450759577035,0.48555793785384876,0.46437496987238064,0.47221133159275663,0.7659533566271652,0.9697154440119155,0.8989414285910541
2.0,1.0,0.6950066006966894,0.8420419814593987,0.9944594706492692,0.5945908519186374,0.8125118653500154,0.5027968309391808,0.7188104284911294,8.338821889421475,0.0,0.4891187081809111,0.5899065294009386,0.4434675559145966,0.7417988465894563,0.8045899521763058,0.8230791278577516,0.5140274134524176,0.4185282812190812,0.9856697378382155,0.775100309786701,0.44450375030287137,0.7591426094794194,0.9613165459324635,0.5560755941112994,0.4959242047020356,0.8923689290012133,0.9372471482799354,0.6877406060114746,0.4339421268748551,0.7341626020262813,0.697879840782469,0.4022584118887013,0.6702452253419184,0.7009284171454213,0.6093317647080528,0.7755635970319794,0.4993781768022734,0.7038543538943431,82.99687655245464,0.8244206066316146,0.7507374413514503,0.5794628009976808,0.6582363559089374,0.4615396208507785,0.5969987284071427,0.43760343656297734,0.6854308308045816,0.5555573819425206,0.7306634468021895,0.5514937152915559,0.8173207250692502,0.5432456409547348,0.8052663272121432,0.9754936927826198,0.5147535488044079,0.4503757333540119,0.8321373830839134,0.4973250104409886,0.6387932950237232,0.7168967838849616,0.6483412661003958,0.4811505369126916,0.8766885406428766,0.9727245191569023,0.6513593250425294,0.9545046156845325,0.6282963084475458,0.6978366192992328,0.6881189383311916,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7057212496435858,0.9279928314217665,0.4081378759979651,0.41510649712337006,0.6244361537479317,0.8280380546921307,0.8282254125430217,0.781693977218165,0.9077669843640384,0.6164566467409411,0.4098479562536209,0.9205003155092396,0.8701444648247685,0.58427225608554,0.7002928590898791,0.5708314317953103,0.7991392778325882,0.5040279625729763,0.608797323626015,0.5741109397995668
2.0,0.0,0.609185965056236,0.8024868878381721,0.7506067136993422,0.9719077708503803,0.7298309745571743,0.4382714499112038,0.4334577368208306,0.15287329162024632,0.0,0.6556459262687564,0.5380868203445409,0.8697761397360051,0.7363443093667861,0.8772763490991367,0.7485630801546439,0.9287051979144122,0.6934752019572534,0.974301557077367,0.5397241092922935,0.7533756873406792,0.7376900937680229,0.6720138340276515,0.628878026466666,0.9743563157141159,0.6309084585482942,0.9227745706649574,0.47547201733076466,0.9772356956849583,0.627223419111729,0.7056494859316085,0.8352892778813208,0.4919551481915094,0.4774395320841999,0.6709195331392555,0.6087921537016822,0.5962885534140414,0.9170669374612722,77.4573340376127,0.890488265094809,0.9506745078364086,0.4985034863491691,0.8799994445839825,0.706214947716286,0.7505022357226452,0.8601443944932898,0.7960041248570771,0.6317539248323811,0.8450086228784179,0.6447355708383617,0.6872301364122287,0.8359613297634558,0.504248021270473,0.964195849341728,0.8259190919336855,0.8921260167695215,0.6613591503524068,0.46469691096497945,0.48801243361768737,0.40291822452324094,0.6643712737712932,0.9029261537628703,0.6542293609913616,0.7015824215091262,0.5664045552613088,0.8686532082780963,0.9022088905788448,0.5855711947049048,0.6346942422812302,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5584818498476607,0.5523869492946633,0.901036852903806,0.46849383676399237,0.5928742852241108,0.5816278419785745,0.6301364412079957,0.6081820995791724,0.7635267188184647,0.6710588899851886,0.5112790865995379,0.8540018073865765,0.6023187266047728,0.9582646832030373,0.6669036885707516,0.8967447614962145,0.4821884696742141,0.941892934883043,0.7704117791841194,0.41264031196468764
2.0,1.0,0.723945158139355,0.97140452121765,0.8706322447071422,0.5723819527697563,0.5156537679739324,0.6244266989565233,0.7605916079769716,4.978686400798556,0.0,0.5765888918712031,0.6982968937043303,0.9643681713999281,0.9539424343604229,0.8455363132335524,0.8090343157490594,0.91758912994524,0.5389756887233731,0.5384859469058634,0.9624247005297663,0.868977615920692,0.7960977300578702,0.7266234105861411,0.6031198349088756,0.881886671915382,0.9810560128770026,0.9582113113971111,0.7419003330040113,0.5150929973024495,0.9222205070943907,0.7085544554412511,0.4421127011543406,0.7000905260695851,0.6500832193705288,0.8886859612814555,0.7129751856204807,0.7504772613198053,0.7042688809318771,78.48251533897538,0.8483760928780311,0.4984673568708292,0.543668468075508,0.7839497768969115,0.9908592082446153,0.9594027930566406,0.8171772712072838,0.4825957597821094,0.8377668947951511,0.9183726006347286,0.861896003629349,0.8429706293452573,0.43596578345785053,0.6307648724312084,0.792789504217494,0.9714488171586144,0.6650448379783631,0.7089486748174343,0.9239165865834655,0.5940703634810899,0.5718904689369306,0.6483468079000682,0.6296919173890384,0.776953940148155,0.7042212333214382,0.43205633230387397,0.6779524227292402,0.8550117426146114,0.6658391115541438,0.789937583042842,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6874737898504963,0.4860768819486943,0.7099504222329884,0.9406642661402113,0.7047205979227062,0.4694638402192124,0.4908409423310102,0.8811589415758452,0.8574805816669933,0.6506086963774542,0.9500633870946759,0.6499299354713093,0.7110579927172216,0.7429126011581335,0.5038886541943881,0.5355461106140438,0.8976469045439512,0.8624275641150283,0.9255165751496176,0.4742430406879295
2.0,1.0,0.7898027933873917,0.7005898610414396,0.5112235488908883,0.795037851592046,0.6128716158674105,0.7116597072784603,0.968784627781913,5.148462661792923,1.0,0.41073996833709886,0.8731379278110971,0.5418264413824716,0.9117058424755747,0.48259323407038757,0.4982107520549959,0.5552465180006011,0.936969767148311,0.734446338787442,0.7391073426679093,0.5281029983743443,0.46336468479854515,0.8107307169569211,0.7456106250735182,0.8662954877689153,0.5858340613011571,0.8953627475648338,0.6896231077098285,0.5771165401319567,0.43071223522351176,0.574172937819478,0.8763478076352607,0.731557016739705,0.5185416548766469,0.7257406978106374,0.6956293412863517,0.5803986903290115,0.8950245393461832,77.72677440034288,0.645704962569791,0.5898381174042566,0.5734918524455412,0.7977218206871155,0.6709322609388062,0.5657912267558023,0.40790713090344877,0.49824609801028424,0.4917297687515899,0.8505205549544147,0.5894477731913556,0.5336470054583357,0.44861844004129264,0.8433912306044076,0.9091770532080558,0.7364108791904784,0.7568015364549592,0.7271424539899856,0.7803064268212979,0.6103421318504983,0.48267524355461916,0.6368555282504297,0.49667596265876085,0.5667816242588739,0.4305587460905462,0.6270629607045465,0.5482787532976179,0.855078774881657,0.810928271111518,0.4452096494857971,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5867341031768379,0.815633273792412,0.5342675874277586,0.7214762933331893,0.6504426805008687,0.8088093533144993,0.9567832212101012,0.6182068935020085,0.7367379325553338,0.42261787539943807,0.6862607704208891,0.5436679342397006,0.41319495735520156,0.5199715037038398,0.4881942792298116,0.5543014925178361,0.7728135900675133,0.9425703572511855,0.8737790599209476,0.8904147455934924
2.0,1.0,0.5188322162451876,0.8670417208006131,0.5144410941405755,0.585042489460228,0.526793682190728,0.6396544036899938,0.5137469230797854,2.0713898219049325,0.0,0.4111328536408739,0.43507535774870176,0.4096759850871765,0.6550259598518919,0.47844391713588774,0.7059065611503668,0.8125577591510234,0.6480745053231814,0.9467051925881308,0.9624559508337132,0.6200962747071113,0.8004711093956913,0.8013963038218441,0.9131185969968242,0.44080161278035773,0.9733940630065092,0.4563019929471861,0.8267497494369169,0.4538504700092927,0.5530774300982952,0.47169133184422,0.9954242860320547,0.596843456425155,0.9589850236352543,0.5431284307022528,0.9443111555833215,0.7261521115797616,0.6889283320598367,83.01390696748672,0.9885357637981478,0.6250525829746894,0.5270552501604575,0.5877476938189687,0.7105971964200722,0.654488912333623,0.49275834493545023,0.6938004991914333,0.7066428343205028,0.4236330216324623,0.8132194985533647,0.40123229266094396,0.43754253037763885,0.648768735961101,0.9587260589579517,0.8464065444134576,0.5225274346969803,0.6555171009971809,0.5424490910317776,0.8437190905535241,0.6989273062269545,0.7444003174446572,0.9127734756798388,0.6435965713765948,0.5713155728358654,0.7852163789134231,0.7865781578944855,0.9346279710892369,0.6262031223472089,0.6095141195443574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.419264794488357,0.5347332854290934,0.4710772803423595,0.540205899545249,0.886870732298686,0.8743743024549664,0.7559451753835039,0.5565195783972001,0.642963966812828,0.5374695455427079,0.9840940616710719,0.5944159704305246,0.9580956302361883,0.9426400474334049,0.5873911088502324,0.544006288002095,0.6771396587760603,0.6276005710225929,0.9912117019304494,0.6454829523318412
